movie_title,0
Iron Man,909481800.721
The Incredible Hulk,493161118.027
Iron Man 2,725650893.765
Thor,602550023.363
Captain America: The First Avenger,528552682.445
The Avengers,1184202021.075
Iron Man 3,961867951.626
Thor: The Dark World,598993764.587
Captain America: The Winter Soldier,800332328.07
Guardians of the Galaxy,800332328.07
Avengers: Age of Ultron,2141927100.852
Ant-Man,493674188.067
Captain America: Civil War,1353192208.877
Doctor Strange,743774234.341
Guardians of the Galaxy Vol. 2,993874280.614
Spider-Man: Homecoming,817771575.259
Thor: Ragnarok,852992116.33
Black Panther,965424210.403
Avengers: Infinity War,1712510137.14
Ant-Man and the Wasp,479449152.961
Captain Marvel,668408706.648
Avengers: End Game,2413364699.784
Spider-Man: Far From Home,740560022.258
Black Widow,1008099315.72
Shang-Chi and the Legend of the Ten Rings,680787716.445
Eternals,961867951.626
Spider-Man: No Way Home,1032993127.155
